model,anomaly_type,auc,precision,recall,f1,latency_windows,omega,seed
standard,harmonic_contamination,0.8571030330062444,0.08494783904619971,0.9661016949152542,0.15616438356164383,0,3.5,3
physics_informed,dc_offset_shifts,0.8052591247090879,0.08333333333333333,1.0,0.15384615384615385,0,3.5,3
standard,dc_offset_shifts,0.7059232559459613,0.11346444780635401,0.9493670886075949,0.20270270270270271,0,3.5,3
physics_informed,amplitude_modulation,0.47136797454931073,0.07278481012658228,1.0,0.13569321533923304,0,3.5,3
standard,amplitude_modulation,0.4500787300363122,0.06134969325153374,0.5797101449275363,0.11095700416088766,20,3.5,3
physics_informed,amplitude_spikes,1.0,0.03164556962025317,1.0,0.06134969325153374,0,3.5,5
standard,amplitude_spikes,0.9952886999645767,0.04784688995215311,1.0,0.091324200913242,0,3.5,5
physics_informed,frequency_violations,0.8622559652928415,0.05152471083070452,1.0,0.098,0,3.5,5
standard,frequency_violations,0.832307760414361,0.0736196319018405,0.9795918367346939,0.1369472182596291,1,3.5,5
physics_informed,phase_discontinuities,0.9546581650726178,0.031578947368421054,1.0,0.061224489795918366,0,3.5,5
standard,phase_discontinuities,0.6889479277364507,0.0359375,0.7666666666666667,0.06865671641791045,1,3.5,5
physics_informed,damping_violations,0.9841845078798692,0.06217070600632244,1.0,0.11706349206349206,0,3.5,5
standard,damping_violations,0.9708593517692536,0.08643815201192251,0.9830508474576272,0.1589041095890411,1,3.5,5
physics_informed,missing_data,1.0,0.046413502109704644,1.0,0.08870967741935484,0,3.5,5
standard,missing_data,1.0,0.06973058637083994,1.0,0.13037037037037036,0,3.5,5
physics_informed,white_noise_bursts,0.9983177652839877,0.05168776371308017,1.0,0.09829488465396188,0,3.5,5
standard,white_noise_bursts,0.9976315905971933,0.0770440251572327,1.0,0.14306569343065692,0,3.5,5
physics_informed,harmonic_contamination,0.4003122212310437,0.060988433228180865,0.9830508474576272,0.11485148514851486,0,3.5,5
standard,harmonic_contamination,0.5962310437109724,0.06528662420382166,0.6949152542372882,0.11935953420669577,0,3.5,5
physics_informed,dc_offset_shifts,0.9295424873701539,0.08333333333333333,1.0,0.15384615384615385,0,3.5,5
standard,dc_offset_shifts,0.8070187886700347,0.1140625,0.9240506329113924,0.20305980528511822,0,3.5,5
physics_informed,amplitude_modulation,0.5099778270509978,0.06645569620253164,0.9130434782608695,0.12389380530973451,0,3.5,5
standard,amplitude_modulation,0.5199074520389473,0.06913183279742766,0.6231884057971014,0.12445730824891461,7,3.5,5
physics_informed,amplitude_spikes,1.0,0.031413612565445025,1.0,0.06091370558375635,0,3.5,9
standard,amplitude_spikes,1.0,0.04792332268370607,1.0,0.09146341463414634,0,3.5,9
physics_informed,frequency_violations,0.9989818053034663,0.05130890052356021,1.0,0.09760956175298804,0,3.5,9
standard,frequency_violations,0.9204922750011066,0.07643312101910828,0.9795918367346939,0.14180206794682423,0,3.5,9
physics_informed,phase_discontinuities,0.9981579879560751,0.031413612565445025,1.0,0.06091370558375635,0,3.5,9
standard,phase_discontinuities,0.9973078285511867,0.046875,1.0,0.08955223880597014,0,3.5,9
physics_informed,damping_violations,0.9517915551590841,0.061780104712041886,1.0,0.11637080867850098,0,3.5,9
standard,damping_violations,0.8980820695807316,0.08585055643879173,0.9152542372881356,0.1569767441860465,0,3.5,9
physics_informed,missing_data,1.0,0.04607329842931937,1.0,0.08808808808808809,0,3.5,9
standard,missing_data,1.0,0.06907378335949764,1.0,0.12922173274596183,0,3.5,9
physics_informed,white_noise_bursts,1.0,0.05130890052356021,1.0,0.09760956175298804,0,3.5,9
standard,white_noise_bursts,0.98578954358316,0.07585139318885449,1.0,0.1410071942446043,0,3.5,9
physics_informed,harmonic_contamination,0.803932500743384,0.061780104712041886,1.0,0.11637080867850098,0,3.5,9
standard,harmonic_contamination,0.681199821587868,0.07559055118110236,0.8135593220338984,0.138328530259366,2,3.5,9
physics_informed,dc_offset_shifts,0.954617698813646,0.08272251308900523,1.0,0.1528046421663443,0,3.5,9
standard,dc_offset_shifts,0.9313447238462849,0.11879699248120301,1.0,0.21236559139784947,0,3.5,9
physics_informed,amplitude_modulation,0.3961660806964674,0.06910994764397906,1.0,0.12928501469147893,0,3.5,9
standard,amplitude_modulation,0.5411183659802444,0.0791599353796446,0.7424242424242424,0.14306569343065692,2,3.5,9
physics_informed,amplitude_spikes,0.9891416752843847,0.004119464469618949,1.0,0.008205128205128205,0,3.5,6
standard,amplitude_spikes,0.9958634953464323,0.005270092226613966,1.0,0.010484927916120577,0,3.5,6
physics_informed,frequency_violations,0.6224489795918366,0.05046343975283213,1.0,0.09607843137254903,0,3.5,6
standard,frequency_violations,0.6582628713090443,0.047556142668428,0.7346938775510204,0.08933002481389578,0,3.5,6
physics_informed,phase_discontinuities,0.9869287991498406,0.030895983522142123,1.0,0.059940059940059943,0,3.5,6
standard,phase_discontinuities,0.9779312787814382,0.03942181340341656,1.0,0.07585335018963338,0,3.5,6
physics_informed,damping_violations,0.9551553672316384,0.0607621009268795,1.0,0.1145631067961165,0,3.5,6
standard,damping_violations,0.8749442462087422,0.07480314960629922,0.9661016949152542,0.13885505481120586,2,3.5,6
physics_informed,missing_data,1.0,0.03810504634397528,1.0,0.07341269841269842,0,3.5,6
standard,missing_data,1.0,0.048177083333333336,1.0,0.09192546583850932,0,3.5,6
physics_informed,white_noise_bursts,0.9903714197175617,0.05046343975283213,1.0,0.09607843137254903,0,3.5,6
standard,white_noise_bursts,0.9720881845145867,0.06430446194225722,1.0,0.12083847102342787,0,3.5,6
physics_informed,harmonic_contamination,0.702423431460006,0.0607621009268795,1.0,0.1145631067961165,0,3.5,6
standard,harmonic_contamination,0.5722940826642878,0.06068601583113457,0.7796610169491526,0.11260709914320685,0,3.5,6
physics_informed,dc_offset_shifts,0.6999205313049894,0.08135942327497425,1.0,0.15047619047619049,0,3.5,6
standard,dc_offset_shifts,0.6031106317761253,0.08015768725361366,0.7721518987341772,0.14523809523809525,0,3.5,6
physics_informed,amplitude_modulation,0.5067804235354607,0.07106076210092688,1.0,0.1326923076923077,0,3.5,6
standard,amplitude_modulation,0.35131270285034866,0.05387647831800263,0.5942028985507246,0.09879518072289156,0,3.5,6
physics_informed,amplitude_spikes,1.0,0.03208556149732621,1.0,0.06217616580310881,0,3.5,8
standard,amplitude_spikes,1.0,0.04484304932735426,1.0,0.08583690987124463,0,3.5,8
physics_informed,frequency_violations,0.9347027314179468,0.052406417112299465,1.0,0.09959349593495935,0,3.5,8
standard,frequency_violations,0.8304484483598211,0.06744868035190615,0.9387755102040817,0.12585499316005472,0,3.5,8
physics_informed,phase_discontinuities,0.9901168969181722,0.03208556149732621,1.0,0.06217616580310881,0,3.5,8
standard,phase_discontinuities,0.9917463691108749,0.04504504504504504,1.0,0.08620689655172414,0,3.5,8
physics_informed,damping_violations,0.9855225988700566,0.06310160427807486,1.0,0.11871227364185111,0,3.5,8
standard,damping_violations,0.9657114183764496,0.0847953216374269,0.9830508474576272,0.15612382234185734,1,3.5,8
physics_informed,missing_data,1.0,0.047058823529411764,1.0,0.0898876404494382,0,3.5,8
standard,missing_data,1.0,0.06470588235294118,1.0,0.12154696132596685,0,3.5,8
physics_informed,white_noise_bursts,0.9999778653326841,0.052406417112299465,1.0,0.09959349593495935,0,3.5,8
standard,white_noise_bursts,0.9710699898180529,0.06994047619047619,0.9591836734693877,0.130374479889043,0,3.5,8
physics_informed,harmonic_contamination,0.9945175438596492,0.06310160427807486,1.0,0.11871227364185111,0,3.5,8
standard,harmonic_contamination,0.9273713945881654,0.08477011494252873,1.0,0.1562913907284768,0,3.5,8
physics_informed,dc_offset_shifts,0.7482970993926322,0.08449197860962566,1.0,0.15581854043392504,0,3.5,8
standard,dc_offset_shifts,0.6175143327467787,0.09375,0.7974683544303798,0.1677762982689747,0,3.5,8
physics_informed,amplitude_modulation,0.11115395738937627,0.038502673796791446,0.5217391304347826,0.07171314741035857,0,3.5,8
standard,amplitude_modulation,0.25061859314245316,0.03469079939668175,0.3333333333333333,0.06284153005464481,1,3.5,8
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,3.5,7
standard,amplitude_spikes,1.0,0.044709388971684055,1.0,0.08559201141226819,0,3.5,7
physics_informed,frequency_violations,0.7619195183496391,0.051041666666666666,1.0,0.09712586719524281,0,3.5,7
standard,frequency_violations,0.7881490991190402,0.06202723146747353,0.8367346938775511,0.11549295774647887,0,3.5,7
physics_informed,phase_discontinuities,0.9230605738575983,0.03125,1.0,0.06060606060606061,0,3.5,7
standard,phase_discontinuities,0.6279844137442437,0.03543913713405239,0.7666666666666667,0.06774668630338733,0,3.5,7
physics_informed,damping_violations,0.9825676479333928,0.06145833333333333,1.0,0.11579980372914622,0,3.5,7
standard,damping_violations,0.906556645851918,0.08023774145616643,0.9152542372881356,0.14754098360655737,5,3.5,7
physics_informed,missing_data,1.0,0.04583333333333333,1.0,0.08764940239043825,0,3.5,7
standard,missing_data,0.9954153182308523,0.0668693009118541,1.0,0.12535612535612536,0,3.5,7
physics_informed,white_noise_bursts,0.9992916906458896,0.05046343975283213,1.0,0.09607843137254903,0,3.5,7
standard,white_noise_bursts,0.9573243614148479,0.07048458149779736,0.9795918367346939,0.13150684931506848,0,3.5,7
physics_informed,harmonic_contamination,0.9954839429081177,0.06145833333333333,1.0,0.11579980372914622,0,3.5,7
standard,harmonic_contamination,0.8281110615521855,0.08766716196136701,1.0,0.16120218579234974,0,3.5,7
physics_informed,dc_offset_shifts,0.8557643185559403,0.08229166666666667,1.0,0.15206929740134745,0,3.5,7
standard,dc_offset_shifts,0.8838621785775103,0.11144130757800892,0.9493670886075949,0.19946808510638298,0,3.5,7
physics_informed,amplitude_modulation,0.5959060381117645,0.071875,1.0,0.13411078717201166,0,3.5,7
standard,amplitude_modulation,0.4698737105948134,0.05701078582434515,0.5362318840579711,0.10306406685236769,2,3.5,7
physics_informed,amplitude_spikes,1.0,0.03125,1.0,0.06060606060606061,0,3.5,10
standard,amplitude_spikes,0.999858306765852,0.04457652303120357,1.0,0.08534850640113797,0,3.5,10
physics_informed,frequency_violations,1.0,0.051041666666666666,1.0,0.09712586719524281,0,3.5,10
standard,frequency_violations,1.0,0.0723781388478582,1.0,0.1349862258953168,0,3.5,10
physics_informed,phase_discontinuities,0.9797378675168261,0.03125,1.0,0.06060606060606061,0,3.5,10
standard,phase_discontinuities,0.9969181721572795,0.043731778425655975,1.0,0.08379888268156424,0,3.5,10
physics_informed,damping_violations,0.9732381801962533,0.06145833333333333,1.0,0.11579980372914622,0,3.5,10
standard,damping_violations,0.9697071067499257,0.08638360175695461,1.0,0.15902964959568733,0,3.5,10
physics_informed,missing_data,1.0,0.04583333333333333,1.0,0.08764940239043825,0,3.5,10
standard,missing_data,1.0,0.0650887573964497,1.0,0.12222222222222222,0,3.5,10
physics_informed,white_noise_bursts,1.0,0.051041666666666666,1.0,0.09712586719524281,0,3.5,10
standard,white_noise_bursts,0.9950861038558592,0.07205882352941176,1.0,0.13443072702331962,0,3.5,10
physics_informed,harmonic_contamination,0.8478664882545347,0.06145833333333333,1.0,0.11579980372914622,0,3.5,10
standard,harmonic_contamination,0.7362102289622361,0.072992700729927,0.847457627118644,0.13440860215053763,0,3.5,10
physics_informed,dc_offset_shifts,0.6862263722540727,0.08229166666666667,1.0,0.15206929740134745,0,3.5,10
standard,dc_offset_shifts,0.6036356927967305,0.08866279069767442,0.7721518987341772,0.1590612777053455,0,3.5,10
physics_informed,amplitude_modulation,0.3311642404961599,0.071875,1.0,0.13411078717201166,0,3.5,10
standard,amplitude_modulation,0.31655901539252546,0.047619047619047616,0.463768115942029,0.08636977058029689,9,3.5,10
physics_informed,amplitude_spikes,1.0,0.031746031746031744,1.0,0.06153846153846154,0,3.5,11
standard,amplitude_spikes,0.9486007793127877,0.04437869822485207,1.0,0.08498583569405099,0,3.5,11
physics_informed,frequency_violations,0.9523661959360751,0.05185185185185185,1.0,0.09859154929577464,0,3.5,11
standard,frequency_violations,0.8328389924299437,0.0638930163447251,0.8775510204081632,0.11911357340720222,0,3.5,11
physics_informed,phase_discontinuities,0.9990435706695004,0.031746031746031744,1.0,0.06153846153846154,0,3.5,11
standard,phase_discontinuities,0.9764789231314205,0.042584434654919234,0.9666666666666667,0.08157524613220815,1,3.5,11
physics_informed,damping_violations,0.9619015759738329,0.06243386243386243,1.0,0.11752988047808766,0,3.5,11
standard,damping_violations,0.9207924472197443,0.0849194729136164,0.9830508474576272,0.15633423180592992,0,3.5,11
physics_informed,missing_data,1.0,0.04656084656084656,1.0,0.08897876643073811,0,3.5,11
standard,missing_data,0.9921545552613513,0.06489675516224189,1.0,0.12188365650969529,0,3.5,11
physics_informed,white_noise_bursts,1.0,0.02328042328042328,1.0,0.045501551189245086,0,3.5,11
standard,white_noise_bursts,0.9740396589711658,0.03259259259259259,1.0,0.06312769010043041,0,3.5,11
physics_informed,harmonic_contamination,0.9827349093071662,0.06243386243386243,1.0,0.11752988047808766,0,3.5,11
standard,harmonic_contamination,0.844892952720785,0.08127721335268505,0.9491525423728814,0.1497326203208556,0,3.5,11
physics_informed,dc_offset_shifts,0.9825594596128739,0.0835978835978836,1.0,0.154296875,0,3.5,11
standard,dc_offset_shifts,0.937645456093546,0.11318051575931232,1.0,0.20334620334620335,0,3.5,11
physics_informed,amplitude_modulation,0.8645200681255825,0.07301587301587302,1.0,0.13609467455621302,0,3.5,11
standard,amplitude_modulation,0.6160705678203028,0.08482142857142858,0.8260869565217391,0.15384615384615385,0,3.5,11
physics_informed,amplitude_spikes,1.0,0.031746031746031744,1.0,0.06153846153846154,0,3.5,14
standard,amplitude_spikes,1.0,0.046801872074883,1.0,0.08941877794336811,0,3.5,14
physics_informed,frequency_violations,0.9998450573287883,0.05141657922350472,1.0,0.09780439121756487,0,3.5,14
standard,frequency_violations,0.962238257558989,0.07515337423312883,1.0,0.1398002853067047,0,3.5,14
physics_informed,phase_discontinuities,0.9675876726886291,0.031446540880503145,1.0,0.06097560975609756,0,3.5,14
standard,phase_discontinuities,0.9679419057739994,0.04468412942989214,0.9666666666666667,0.08541973490427099,1,3.5,14
physics_informed,damping_violations,0.9748922093369015,0.06243386243386243,1.0,0.11752988047808766,0,3.5,14
standard,damping_violations,0.9692239072256913,0.09350237717908082,1.0,0.17101449275362318,0,3.5,14
physics_informed,missing_data,1.0,0.046169989506820566,1.0,0.08826479438314945,0,3.5,14
standard,missing_data,1.0,0.06738131699846861,1.0,0.12625538020086083,0,3.5,14
physics_informed,white_noise_bursts,1.0,0.05185185185185185,1.0,0.09859154929577464,0,3.5,14
standard,white_noise_bursts,0.9913674797467793,0.07515337423312883,1.0,0.1398002853067047,0,3.5,14
physics_informed,harmonic_contamination,0.7289064823074636,0.06243386243386243,1.0,0.11752988047808766,0,3.5,14
standard,harmonic_contamination,0.5895405887600357,0.07974481658692185,0.847457627118644,0.1457725947521866,0,3.5,14
physics_informed,dc_offset_shifts,0.6056366010103876,0.07407407407407407,0.8860759493670886,0.13671875,0,3.5,14
standard,dc_offset_shifts,0.5791990690810014,0.08688783570300158,0.6962025316455697,0.1544943820224719,0,3.5,14
physics_informed,amplitude_modulation,0.12191908480349627,0.07301587301587302,1.0,0.13609467455621302,0,3.5,14
standard,amplitude_modulation,0.2577203637649025,0.02875399361022364,0.2608695652173913,0.051798561151079135,28,3.5,14
physics_informed,amplitude_spikes,1.0,0.030991735537190084,1.0,0.06012024048096192,0,3.5,12
standard,amplitude_spikes,1.0,0.045180722891566265,1.0,0.08645533141210375,0,3.5,12
physics_informed,frequency_violations,1.0,0.0506198347107438,1.0,0.09636184857423795,0,3.5,12
standard,frequency_violations,1.0,0.07424242424242425,1.0,0.1382228490832158,0,3.5,12
physics_informed,phase_discontinuities,0.9826780021253986,0.030991735537190084,1.0,0.06012024048096192,0,3.5,12
standard,phase_discontinuities,0.9664541268154445,0.04354354354354354,0.9666666666666667,0.08333333333333333,1,3.5,12
physics_informed,damping_violations,0.9750966399048469,0.060950413223140494,1.0,0.11489776046738072,0,3.5,12
standard,damping_violations,0.9613440380612548,0.0838235294117647,0.9661016949152542,0.15426251691474965,2,3.5,12
physics_informed,missing_data,0.9971805432970482,0.045454545454545456,1.0,0.08695652173913043,0,3.5,12
standard,missing_data,0.9302736098852604,0.06499261447562776,1.0,0.12205270457697642,0,3.5,12
physics_informed,white_noise_bursts,0.9996015759883129,0.0506198347107438,1.0,0.09636184857423795,0,3.5,12
standard,white_noise_bursts,0.9471202797821948,0.07067669172932331,0.9591836734693877,0.13165266106442577,0,3.5,12
physics_informed,harmonic_contamination,0.9947591436217662,0.060950413223140494,1.0,0.11489776046738072,0,3.5,12
standard,harmonic_contamination,0.9164622360987214,0.08748114630467571,0.9830508474576272,0.16066481994459833,0,3.5,12
physics_informed,dc_offset_shifts,0.37743372878469666,0.07875647668393783,0.9620253164556962,0.14559386973180077,0,3.5,12
standard,dc_offset_shifts,0.45142476017483113,0.07230769230769231,0.5949367088607594,0.1289437585733882,0,3.5,12
physics_informed,amplitude_modulation,0.48311321057874607,0.07128099173553719,1.0,0.133076181292189,0,3.5,12
standard,amplitude_modulation,0.4022301487837012,0.06278713629402756,0.5942028985507246,0.11357340720221606,8,3.5,12
physics_informed,amplitude_spikes,1.0,0.03112033195020747,1.0,0.060362173038229376,0,3.5,16
standard,amplitude_spikes,1.0,0.04160887656033287,1.0,0.07989347536617843,0,3.5,16
physics_informed,frequency_violations,0.8813139138518749,0.0508298755186722,1.0,0.09674234945705824,0,3.5,16
standard,frequency_violations,0.854553101066891,0.06740027510316368,1.0,0.12628865979381443,0,3.5,16
physics_informed,phase_discontinuities,0.971271696776479,0.03112033195020747,1.0,0.060362173038229376,0,3.5,16
standard,phase_discontinuities,0.9671980162947219,0.04005524861878453,0.9666666666666667,0.07692307692307693,1,3.5,16
physics_informed,damping_violations,0.984816384180791,0.061203319502074686,1.0,0.11534701857282502,0,3.5,16
standard,damping_violations,0.9700416294974725,0.08071135430916553,1.0,0.14936708860759493,0,3.5,16
physics_informed,missing_data,0.9994851426890262,0.04564315352697095,1.0,0.0873015873015873,0,3.5,16
standard,missing_data,0.9788172992056487,0.060689655172413794,1.0,0.11443433029908973,0,3.5,16
physics_informed,white_noise_bursts,0.9589844614635441,0.0508298755186722,1.0,0.09674234945705824,0,3.5,16
standard,white_noise_bursts,0.9048430652087298,0.0625,0.9183673469387755,0.11703511053315994,0,3.5,16
physics_informed,harmonic_contamination,0.7431794528694619,0.061203319502074686,1.0,0.11534701857282502,0,3.5,16
standard,harmonic_contamination,0.6282523044900387,0.06887052341597796,0.847457627118644,0.12738853503184713,2,3.5,16
physics_informed,dc_offset_shifts,0.8569705398194924,0.08195020746887967,1.0,0.15148609779482264,0,3.5,16
standard,dc_offset_shifts,0.8235227337231084,0.10273972602739725,0.9493670886075949,0.18541409147095178,0,3.5,16
physics_informed,amplitude_modulation,0.40666473858414476,0.07157676348547717,1.0,0.1335914811229429,0,3.5,16
standard,amplitude_modulation,0.4047848581252611,0.05439330543933055,0.5652173913043478,0.09923664122137404,0,3.5,16
physics_informed,amplitude_spikes,0.17275947573503367,0.031413612565445025,1.0,0.06091370558375635,0,3.5,17
standard,amplitude_spikes,0.30255047821466524,0.01721170395869191,0.3333333333333333,0.03273322422258593,0,3.5,17
physics_informed,frequency_violations,0.8437513834167072,0.05130890052356021,1.0,0.09760956175298804,0,3.5,17
standard,frequency_violations,0.7153039089822479,0.057724957555178265,0.6938775510204082,0.10658307210031348,6,3.5,17
physics_informed,phase_discontinuities,0.9903648600779313,0.03138075313807531,1.0,0.060851926977687626,0,3.5,17
standard,phase_discontinuities,0.9929153382925965,0.04966887417218543,1.0,0.0946372239747634,0,3.5,17
physics_informed,damping_violations,0.9721045197740112,0.061780104712041886,1.0,0.11637080867850098,0,3.5,17
standard,damping_violations,0.9654698186143325,0.09547738693467336,0.9661016949152542,0.17378048780487804,2,3.5,17
physics_informed,missing_data,1.0,0.04597701149425287,1.0,0.08791208791208792,0,3.5,17
standard,missing_data,0.9641806413651074,0.07333333333333333,1.0,0.13664596273291926,0,3.5,17
physics_informed,white_noise_bursts,1.0,0.05130890052356021,1.0,0.09760956175298804,0,3.5,17
standard,white_noise_bursts,0.9903050157156138,0.07967479674796749,1.0,0.14759036144578314,0,3.5,17
physics_informed,harmonic_contamination,0.8427928932500744,0.06171548117154812,1.0,0.11625615763546798,0,3.5,17
standard,harmonic_contamination,0.8261225096639905,0.09485530546623794,1.0,0.17327459618208516,0,3.5,17
physics_informed,dc_offset_shifts,0.8603151646629908,0.0774869109947644,1.0,0.14382896015549076,0,3.5,17
standard,dc_offset_shifts,0.7068908373256199,0.10374149659863946,0.8243243243243243,0.18429003021148035,0,3.5,17
physics_informed,amplitude_modulation,0.7335068607603072,0.07225130890052356,1.0,0.134765625,0,3.5,17
standard,amplitude_modulation,0.5332915582120248,0.07876712328767123,0.6666666666666666,0.14088820826952528,0,3.5,17
physics_informed,amplitude_spikes,1.0,0.031023784901758014,1.0,0.06018054162487462,0,3.5,13
standard,amplitude_spikes,0.9827134254339355,0.04552352048558422,1.0,0.08708272859216255,0,3.5,13
physics_informed,frequency_violations,0.6620257647527557,0.050672182006204755,1.0,0.09645669291338582,0,3.5,13
standard,frequency_violations,0.4993138253132055,0.04126984126984127,0.5306122448979592,0.07658321060382917,4,3.5,13
physics_informed,phase_discontinuities,0.9933758413035777,0.031023784901758014,1.0,0.06018054162487462,0,3.5,13
standard,phase_discontinuities,0.9709174636911088,0.04503105590062112,0.9666666666666667,0.08605341246290801,1,3.5,13
physics_informed,damping_violations,0.7248736247398156,0.06101344364012409,1.0,0.11500974658869395,0,3.5,13
standard,damping_violations,0.7023119238774904,0.07585139318885449,0.8305084745762712,0.13900709219858157,2,3.5,13
physics_informed,missing_data,1.0,0.045501551189245086,1.0,0.08704253214638971,0,3.5,13
standard,missing_data,1.0,0.06616541353383458,1.0,0.12411847672778561,0,3.5,13
physics_informed,white_noise_bursts,1.0,0.050672182006204755,1.0,0.09645669291338582,0,3.5,13
standard,white_noise_bursts,0.9763380406392491,0.07270029673590504,1.0,0.1355463347164592,0,3.5,13
physics_informed,harmonic_contamination,0.9084151055605115,0.06101344364012409,1.0,0.11500974658869395,0,3.5,13
standard,harmonic_contamination,0.6795457924472197,0.07993966817496229,0.8983050847457628,0.14681440443213298,0,3.5,13
physics_informed,dc_offset_shifts,0.8444258386785491,0.08169596690796277,1.0,0.15105162523900573,0,3.5,13
standard,dc_offset_shifts,0.7574076176420502,0.11144578313253012,0.9367088607594937,0.19919246298788695,0,3.5,13
physics_informed,amplitude_modulation,0.5768501558533372,0.07135470527404343,1.0,0.13320463320463322,0,3.5,13
standard,amplitude_modulation,0.46484462868344095,0.07476635514018691,0.6956521739130435,0.1350210970464135,0,3.5,13
physics_informed,amplitude_spikes,0.9895501239815798,0.030895983522142123,1.0,0.059940059940059943,0,3.5,21
standard,amplitude_spikes,0.7821820758058803,0.04393939393939394,0.9666666666666667,0.08405797101449275,0,3.5,21
physics_informed,frequency_violations,0.9106423480455088,0.05046343975283213,1.0,0.09607843137254903,0,3.5,21
standard,frequency_violations,0.9370932754880694,0.07283763277693475,0.9795918367346939,0.13559322033898305,0,3.5,21
physics_informed,phase_discontinuities,0.9696068012752391,0.030895983522142123,1.0,0.059940059940059943,0,3.5,21
standard,phase_discontinuities,0.9708111937654977,0.043674698795180725,0.9666666666666667,0.08357348703170028,1,3.5,21
physics_informed,damping_violations,0.84107027724049,0.04742268041237113,0.9787234042553191,0.09046214355948869,0,3.5,21
standard,damping_violations,0.7718062079764206,0.05697151424287856,0.8085106382978723,0.10644257703081232,4,3.5,21
physics_informed,missing_data,1.0,0.04531410916580844,1.0,0.08669950738916256,0,3.5,21
standard,missing_data,0.9863195057369815,0.0658682634730539,1.0,0.12359550561797752,0,3.5,21
physics_informed,white_noise_bursts,1.0,0.05046343975283213,1.0,0.09607843137254903,0,3.5,21
standard,white_noise_bursts,0.9900836690424542,0.07335329341317365,1.0,0.13668061366806136,0,3.5,21
physics_informed,harmonic_contamination,0.3856861433244127,0.0607621009268795,1.0,0.1145631067961165,0,3.5,21
standard,harmonic_contamination,0.5658452274754684,0.07309941520467836,0.847457627118644,0.13458950201884254,0,3.5,21
physics_informed,dc_offset_shifts,0.8004626213316683,0.08135942327497425,1.0,0.15047619047619049,0,3.5,21
standard,dc_offset_shifts,0.6592212067888971,0.09923664122137404,0.8227848101265823,0.1771117166212534,0,3.5,21
physics_informed,amplitude_modulation,0.6827982904334973,0.07106076210092688,1.0,0.1326923076923077,0,3.5,21
standard,amplitude_modulation,0.4075966451364118,0.05801526717557252,0.5507246376811594,0.10497237569060773,0,3.5,21
physics_informed,amplitude_spikes,1.0,0.030959752321981424,1.0,0.06006006006006006,0,3.5,15
standard,amplitude_spikes,1.0,0.042735042735042736,1.0,0.08196721311475409,0,3.5,15
physics_informed,frequency_violations,0.9934023959719892,0.038183694530443756,1.0,0.073558648111332,0,3.5,15
standard,frequency_violations,0.8296197696625963,0.0423728813559322,0.8108108108108109,0.08053691275167785,0,3.5,15
physics_informed,phase_discontinuities,0.9776833156216791,0.030959752321981424,1.0,0.06006006006006006,0,3.5,15
standard,phase_discontinuities,0.9790294013460857,0.04231311706629055,1.0,0.08119079837618404,0,3.5,15
physics_informed,damping_violations,0.9778099910793935,0.0608875128998968,1.0,0.11478599221789883,0,3.5,15
standard,damping_violations,0.9701345524829021,0.08333333333333333,1.0,0.15384615384615385,0,3.5,15
physics_informed,missing_data,1.0,0.04540763673890609,1.0,0.08687068114511352,0,3.5,15
standard,missing_data,1.0,0.062146892655367235,1.0,0.11702127659574468,0,3.5,15
physics_informed,white_noise_bursts,0.9561069547124708,0.05056759545923633,1.0,0.0962671905697446,0,3.5,15
standard,white_noise_bursts,0.9689893310903537,0.0691114245416079,1.0,0.12928759894459102,0,3.5,15
physics_informed,harmonic_contamination,0.8925438596491229,0.0608875128998968,1.0,0.11478599221789883,0,3.5,15
standard,harmonic_contamination,0.7887674695212608,0.08345120226308345,1.0,0.15404699738903394,0,3.5,15
physics_informed,dc_offset_shifts,0.728373162286428,0.08152734778121776,1.0,0.15076335877862596,0,3.5,15
standard,dc_offset_shifts,0.675398762558892,0.10238429172510519,0.9240506329113924,0.18434343434343434,0,3.5,15
physics_informed,amplitude_modulation,0.32653684244352327,0.07120743034055728,1.0,0.1329479768786127,0,3.5,15
standard,amplitude_modulation,0.43298306500851574,0.06017191977077364,0.6086956521739131,0.10951760104302477,1,3.5,15
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,3.5,18
standard,amplitude_spikes,0.9973786751682607,0.04149377593360996,1.0,0.0796812749003984,0,3.5,18
physics_informed,frequency_violations,0.806454468989331,0.050515463917525774,1.0,0.09617271835132483,0,3.5,18
standard,frequency_violations,0.6989021205011288,0.052781740370898715,0.7551020408163265,0.09866666666666667,0,3.5,18
physics_informed,phase_discontinuities,0.9986539142755934,0.030927835051546393,1.0,0.06,0,3.5,18
standard,phase_discontinuities,0.9917109458023379,0.04267425320056899,1.0,0.08185538881309687,0,3.5,18
physics_informed,damping_violations,0.9997769848349687,0.060824742268041236,1.0,0.11467444120505345,0,3.5,18
standard,damping_violations,0.9361804936068987,0.08333333333333333,1.0,0.15384615384615385,0,3.5,18
physics_informed,missing_data,1.0,0.04020618556701031,1.0,0.07730426164519326,0,3.5,18
standard,missing_data,0.9756520303730604,0.05531914893617021,1.0,0.10483870967741936,0,3.5,18
physics_informed,white_noise_bursts,0.985302580902209,0.050515463917525774,1.0,0.09617271835132483,0,3.5,18
standard,white_noise_bursts,0.9849926955597857,0.06990014265335236,1.0,0.13066666666666665,0,3.5,18
